Player,Mat,Ct,RO,Total,Active,"2022 Career Milestones"
"Max Gumpert",13,16,1,17,Y,"<span class='achieved-milestone'>50 catches</span>"
"Drew Withers",11,7,1,8,Y,
"Benny Cobbett",12,7,0,7,Y,
"Tom Lonnen",10,5,2,7,Y,
"Jon Ryves",6,5,1,6,Y,
"Liam Gray",11,5,0,5,Y,
"Tom Elmslie",10,5,0,5,Y,
"Logan Cassin",6,5,0,5,Y,
"Steve Britto",15,4,0,4,Y,
"Hanzala Shaffique",12,3,1,4,Y,
"Simon Carson",6,3,1,4,Y,"<span class='next-milestone'>50 catches
(3 needed)</span>"
"Daniel Rumford",7,2,2,4,Y,
"Matt Spencer",11,3,0,3,Y,
"Simon Crane",8,3,0,3,Y,
"Joey Anderson",5,3,0,3,Y,
"Will Stevens",5,3,0,3,Y,
"Alex Webster",4,3,0,3,Y,
"Lewis Wilby",11,2,1,3,Y,
"Leo Connolly",10,1,2,3,Y,
"Damon Greeney",11,2,0,2,Y,
"Harry Davies",8,2,0,2,Y,
"Max Wright",5,2,0,2,Y,
"Oli Lonsdale",8,2,0,2,Y,
"Ashish Paul",7,2,0,2,Y,
"Charlie Evans",7,2,0,2,Y,
"Matt Bolshaw",6,2,0,2,Y,
"Anusha Rajasooriya",5,2,0,2,Y,
"Duray Pretorius",5,2,0,2,Y,
"Harvey Stevens",5,2,0,2,Y,
"Tom Lane",4,2,0,2,Y,
"Azharul Haque",10,0,2,2,Y,
"Rehan Raees",14,1,0,1,Y,
"Will Curtis",11,1,0,1,Y,
"Ajit Prasad",9,1,0,1,Y,
"Chris Roden-Smith",9,1,0,1,Y,
"Michael Ainslie",2,1,0,1,Y,
"Yanni Baveas",2,1,0,1,Y,
"James Tisato",6,1,0,1,Y,
"Leo Neibhauer",5,1,0,1,Y,
"Nigel Stephenson",5,1,0,1,Y,
"Umar Iqbal",5,1,0,1,Y,
"Adam Barraclough",4,1,0,1,Y,
"Jo Hockings",3,1,0,1,Y,
"George Broughton",3,1,0,1,Y,
"Iskandar Eaton",3,1,0,1,Y,
"Patrick Gledhill",1,1,0,1,Y,
"Matt Hopper",2,1,0,1,Y,
"Koushik Anagurthi",1,1,0,1,Y,
"Nick Ridgway",1,1,0,1,Y,"<span class='achieved-milestone'>150 catches</span>"
