Player,Mat,"Wk Ct",St,"Wk Total",Active,"2022 Career Milestones"
"Tom Lockhart",165,71,6,77,Y,
"Leon Parks",303,58,1,59,Y,
"Nicko Dowell",81,47,0,47,Y,"<span class='next-milestone'>50 keeping catches
(3 needed)</span>"
"Patrick Gledhill",129,42,4,46,Y,
"S Anaokar",129,40,0,40,N,
"Ben Hamilton",29,26,9,35,Y,"<span class='achieved-milestone'>25 keeping catches</span>"
"Suri Poleboina",61,27,5,32,Y,"<span class='achieved-milestone'>25 keeping catches</span>"
"Chris Feeney",163,29,0,29,N,
"Richard Buckley",211,22,4,26,Y,"<span class='next-milestone'>25 keeping catches
(3 needed)</span>"
"Freddie Mills",115,17,1,18,N,
"Kesh Wanigasekara",24,11,7,18,N,
"R Richardson",30,15,0,15,N,
"Yanni Baveas",28,13,1,14,Y,
"Chris Ovens",69,12,1,13,N,
"Grant Wolledge",148,9,2,11,Y,
"Tom Parrish",24,7,2,9,N,
"Ben Fletcher",7,5,3,8,Y,
"Robert Mead",7,4,0,4,Y,
"Arvind Kumar",140,3,0,3,N,
"Fred Gumpert",23,3,0,3,Y,
"A Whale",18,3,0,3,N,
"Max Wright",15,3,0,3,Y,
"D Murray",14,3,0,3,N,
"Ed Woolcock",5,3,0,3,N,
"Michael Ainslie",8,2,1,3,Y,
"Nick Ridgway",299,2,0,2,Y,
"Dyll Davies",261,2,0,2,N,
"Adam Barraclough",101,2,0,2,Y,
"Paul Hynes",90,2,0,2,Y,
"Robert Keogh",67,2,0,2,Y,
"Jo Hockings",26,2,0,2,Y,
"Gareth Shaw",19,2,0,2,N,
"E Shelley",1,2,0,2,N,
"G Jones",1,2,0,2,N,
"T Oxenham",1,2,0,2,N,
"Sandeep Kumar",8,1,1,2,N,
"N Paropkari",2,1,1,2,N,
"Matt Ridgway",269,1,0,1,N,
"S Houchin",146,1,0,1,N,
"G Buckner",117,1,0,1,N,
"Tom James",17,1,0,1,N,
"D Banger",14,1,0,1,N,
"M Lachmann",14,1,0,1,N,
"Dave Risley",8,1,0,1,N,
"F Jagger",5,1,0,1,N,
"D Riley",3,1,0,1,N,
"M Crew",1,1,0,1,N,
"Rob Bentley",1,1,0,1,N,
