Team,P,A,W,L,T,Bonus,Penalty,Total,Average
"London Gymkhana CC - LGCC TEAM SCL",10,0,7,3,0,25,0,165,16.50
"Surrey Warriors CC - Strikers",10,0,6,4,0,26,1,145,14.50
"Ploughmans CC - 1st XI",9,0,5,4,0,29,0,129,14.33
"St Luke's CC - 1st XI",9,0,5,4,0,27,0,127,14.11
"Surrey Warriors CC - Spartans",9,0,5,4,0,27,0,127,14.11
"Spencer CC, Surrey - Sharks",10,0,5,5,0,37,0,137,13.70
"Wandsworth CC - 1st XI",10,0,4,6,0,39,0,119,11.90
"Bec Old Boys CC - 1st XI",9,0,4,5,0,25,0,105,11.67
"Balham & Tooting Sports & Social Club - 1st XI",9,0,3,6,0,41,0,101,11.22
"Ottershaw CC - 1st XI",9,0,3,6,0,35,0,95,10.56
