Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2018 Career Milestones"
"Steve Britto",14,14,2,407,33.92,61.76,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>87*</a>",3,0,1,63,3,659,Y,"<span class='achieved-milestone'>9000 runs</span>"
"Chris Ovens",8,8,1,252,36.00,75.00,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>92</a>",2,0,0,31,2,336,Y,
"Freddie Mills",7,6,1,228,45.60,116.33,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>80</a>",2,0,0,29,7,196,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Duray Pretorius",12,9,0,214,23.78,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>78</a>",2,0,1,24,8,214,Y,
"Tom Lonnen",9,9,1,207,25.88,83.13,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>57</a>",2,0,0,25,6,249,Y,
"Stu Campbell",7,6,2,197,49.25,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>65*</a>",2,0,0,22,6,197,Y,
"Adam Barraclough",9,9,0,179,19.89,70.20,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>90</a>",1,0,0,21,3,255,Y,
"Matt Bolshaw",9,7,4,140,46.67,119.66,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>37*</a>",0,0,1,15,4,117,Y,
"Dan Thomas",7,4,1,134,44.67,155.81,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>84</a>",1,0,0,14,9,86,Y,
"James Tisato",9,9,1,114,14.25,74.51,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>49</a>",0,0,3,17,1,153,Y,
"Paul Hynes",6,6,1,104,20.80,72.22,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>42</a>",0,0,0,13,0,144,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Tom Lockhart",6,6,0,99,16.50,53.51,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>61</a>",1,0,0,15,0,185,Y,
"Niraj Tailor",7,6,2,98,24.50,51.85,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>36*</a>",0,0,0,12,1,189,Y,
"Kurt McCarthy",4,3,0,95,31.67,97.94,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>83</a>",1,0,1,9,4,97,Y,
"Grant Wolledge",5,5,1,87,21.75,67.97,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>33</a>",0,0,0,9,0,128,Y,
"Chris Silvapulle",10,7,2,79,15.80,63.20,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>17*</a>",0,0,1,8,1,125,Y,
"Matt Spencer",11,5,2,77,25.67,93.90,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>58</a>",1,0,0,11,1,82,Y,
"Kesh Wanigasekara",9,8,2,73,12.17,89.02,"<a href=https://ploughmans.play-cricket.com/website/results/3325298>44*</a>",0,0,1,13,1,82,Y,
"Olli Lonsdale",2,2,0,55,27.50,63.95,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>44</a>",0,0,0,6,0,86,Y,
"Nick Ridgway",7,6,1,38,7.60,39.18,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>22</a>",0,0,0,6,0,97,Y,
"Andy McEwan",9,5,2,37,12.33,78.72,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>16*</a>",0,0,0,5,0,47,Y,
"Patrick Gledhill",3,3,1,31,15.50,30.69,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>22</a>",0,0,0,3,0,101,Y,"<span class='achieved-milestone'>100 matches</span>"
"Ashish Paul",3,2,1,23,23.00,51.11,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>22*</a>",0,0,0,3,0,45,Y,
"Gareth Shaw",2,2,0,18,9.00,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>18</a>",0,0,1,3,0,36,Y,
"Chris Lilford",3,3,0,18,6.00,48.65,"<a href=https://ploughmans.play-cricket.com/website/results/3325276>13</a>",0,0,0,0,0,37,Y,
"Piran Legg",1,1,0,17,17.00,34.00,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>17</a>",0,0,0,1,0,50,Y,
"Liam Gray",10,6,4,17,8.50,21.25,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>7*</a>",0,0,1,1,0,80,Y,"<span class='achieved-milestone'>50 matches</span>"
"Tim Hapgood",2,2,0,13,6.50,37.14,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>13</a>",0,0,1,1,1,35,Y,
"Glenn Meier",2,2,0,12,6.00,36.36,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>11</a>",0,0,0,1,0,33,Y,
"Richard Buckley",2,1,0,11,11.00,110.00,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>11</a>",0,0,0,2,0,10,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Jon Ryves",3,3,0,11,3.67,57.89,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>7</a>",0,0,1,1,0,19,Y,
"Dave Risley",1,1,0,9,9.00,32.14,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>9</a>",0,0,0,1,0,28,Y,
"Leon Parks",1,1,0,6,6.00,35.29,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>6</a>",0,0,0,1,0,17,Y,
"Robert Keogh",1,1,0,5,5.00,41.67,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>5</a>",0,0,0,1,0,12,Y,"<span class='next-milestone'>50 matches
(3 needed)</span>"
"M Rees",1,1,1,5,-,29.41,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>5*</a>",0,0,0,0,0,17,Y,
"Akash Rajput",1,1,0,4,4.00,44.44,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>4</a>",0,0,0,1,0,9,Y,
"Ross Lonsdale",5,2,1,3,3.00,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>2</a>",0,0,0,0,0,5,Y,
"Kevin Chau",2,2,0,3,1.50,9.09,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>3</a>",0,0,1,0,0,33,Y,
"Callum Binyon",1,1,1,3,-,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>3*</a>",0,0,0,0,0,6,Y,
"Matt Jones",5,1,0,2,2.00,28.57,"<a href=https://ploughmans.play-cricket.com/website/results/3682583>2</a>",0,0,0,0,0,7,Y,
"Andrew Boyd",2,1,1,2,-,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>2*</a>",0,0,0,0,0,10,Y,
"Nigel Stephenson",6,2,1,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>0*</a>",0,0,1,0,0,17,Y,
"Ajit Prasaad",5,2,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682583>0</a>",0,0,2,0,0,5,Y,
"Harry Davies",5,2,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682583>0</a>",0,0,2,0,0,5,Y,
"Simon Carson",3,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>0</a>",0,0,1,0,0,2,Y,
"Sam Russell",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>0</a>",0,0,1,0,0,6,Y,
