Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2018 Career Milestones"
"Steve Britto",19,19,2,520,30.59,62.42,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>87*</a>",4,0,1,80,3,833,Y,"<span class='achieved-milestone'>9000 runs</span>"
"Freddie Mills",13,12,4,369,46.12,119.81,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>80</a>",3,0,0,52,10,308,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Duray Pretorius",17,12,1,333,30.27,104.39,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>85</a>",3,0,2,37,9,319,Y,
"Tom Lonnen",10,10,1,304,33.78,94.12,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>97</a>",3,0,0,37,10,323,Y,
"Chris Ovens",10,10,2,278,34.75,75.54,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>92</a>",2,0,0,35,2,368,Y,"<span class='next-milestone'>1000 runs
(46 needed)</span>"
"Adam Barraclough",14,14,1,276,21.23,74.59,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>90</a>",1,0,0,34,3,370,Y,
"Chris Silvapulle",16,12,3,209,23.22,58.87,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>64</a>",2,0,1,24,1,355,Y,
"Paul Hynes",8,8,1,207,29.57,89.61,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>63</a>",1,0,0,30,0,231,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Stu Campbell",7,6,2,197,49.25,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>65*</a>",2,0,0,22,6,197,Y,
"Matt Bolshaw",12,8,4,144,36.00,118.03,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>37*</a>",0,0,1,16,4,122,Y,
"Dan Thomas",7,4,1,134,44.67,155.81,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>84</a>",1,0,0,14,9,86,Y,
"Niraj Tailor",11,10,2,128,16.00,40.38,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>36*</a>",0,0,0,17,1,317,Y,
"James Tisato",13,12,1,127,11.55,70.17,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>49</a>",0,0,3,18,1,181,Y,
"Tom Lockhart",9,9,0,105,11.67,47.95,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>61</a>",1,0,2,16,0,219,Y,
"Matt Spencer",15,7,2,98,19.60,85.96,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>58</a>",1,0,0,15,1,114,Y,
"Kurt McCarthy",4,3,0,95,31.67,97.94,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>83</a>",1,0,1,9,4,97,Y,
"Grant Wolledge",5,5,1,87,21.75,67.97,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>33</a>",0,0,0,9,0,128,Y,
"Kesh Wanigasekara",11,10,2,75,9.38,87.21,"<a href=https://ploughmans.play-cricket.com/website/results/3325298>44*</a>",0,0,2,13,1,86,Y,
"Olli Lonsdale",3,3,0,61,20.33,56.48,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>44</a>",0,0,0,7,0,108,Y,
"Ashish Paul",6,4,2,48,24.00,58.54,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>22*</a>",0,0,0,6,0,82,Y,
"Gareth Shaw",5,5,0,43,8.60,65.15,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>18</a>",0,0,1,6,0,66,Y,
"Nick Ridgway",7,6,1,38,7.60,39.18,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>22</a>",0,0,0,6,0,97,Y,
