Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls
"Steve Britto",19,19,2,520,30.59,62.42,87*,4,0,1,80,3,833
"Freddie Mills",13,12,4,369,46.12,119.81,80,3,0,0,52,10,308
"Duray Pretorius",17,12,1,333,30.27,104.39,85,3,0,2,37,9,319
"Tom Lonnen",10,10,1,304,33.78,94.12,97,3,0,0,37,10,323
"Chris Ovens",10,10,2,278,34.75,75.54,92,2,0,0,35,2,368
"Adam Barraclough",14,14,1,276,21.23,74.59,90,1,0,0,34,3,370
"Chris Silvapulle",16,12,3,209,23.22,58.87,64,2,0,1,24,1,355
"Paul Hynes",8,8,1,207,29.57,89.61,63,1,0,0,30,0,231
"Stu Campbell",7,6,2,197,49.25,100.00,65*,2,0,0,22,6,197
"Matt Bolshaw",12,8,4,144,36.00,118.03,37*,0,0,1,16,4,122
"Dan Thomas",7,4,1,134,44.67,155.81,84,1,0,0,14,9,86
"Niraj Tailor",11,10,2,128,16.00,40.38,36*,0,0,0,17,1,317
"James Tisato",13,12,1,127,11.55,70.17,49,0,0,3,18,1,181
"Tom Lockhart",9,9,0,105,11.67,47.95,61,1,0,2,16,0,219
"Matt Spencer",15,7,2,98,19.60,85.96,58,1,0,0,15,1,114
"Kurt McCarthy",4,3,0,95,31.67,97.94,83,1,0,1,9,4,97
"Grant Wolledge",5,5,1,87,21.75,67.97,33,0,0,0,9,0,128
"Kesh Wanigasekara",11,10,2,75,9.38,87.21,44*,0,0,2,13,1,86
"Olli Lonsdale",3,3,0,61,20.33,56.48,44,0,0,0,7,0,108
"Ashish Paul",6,4,2,48,24.00,58.54,22*,0,0,0,6,0,82
"Gareth Shaw",5,5,0,43,8.60,65.15,18,0,0,1,6,0,66
"Nick Ridgway",7,6,1,38,7.60,39.18,22,0,0,0,6,0,97
"Andrew McEwen",12,6,2,37,9.25,74.00,16*,0,0,1,5,0,50
"Patrick Gledhill",4,4,1,32,10.67,29.91,22,0,0,0,3,0,107
"Jon Ryves",5,5,0,30,6.00,33.71,15,0,0,1,3,0,89
"Robert Keogh",2,2,0,26,13.00,60.47,21,0,0,0,5,0,43
"Liam Gray",14,8,5,22,7.33,22.92,7*,0,0,1,2,0,96
"Leon Parks",2,2,0,18,9.00,45.00,12,0,0,0,1,0,40
"Chris Lilford",3,3,0,18,6.00,48.65,13,0,0,0,0,0,37
"Piran Legg",1,1,0,17,17.00,34.00,17,0,0,0,1,0,50
"Julian Harris",1,1,0,16,16.00,160.00,16,0,0,0,3,0,10
"Simon Carson",6,3,1,14,7.00,140.00,13,0,0,1,0,0,10
"Tim Hapgood",2,2,0,13,6.50,37.14,13,0,0,1,1,1,35
"Glenn Meier",2,2,0,12,6.00,36.36,11,0,0,0,1,0,33
"Richard Buckley",2,1,0,11,11.00,110.00,11,0,0,0,2,0,10
"Dave Risley",1,1,0,9,9.00,32.14,9,0,0,0,1,0,28
"Matt Jones",7,3,0,9,3.00,39.13,4,0,0,0,1,0,23
"Jo Milne",2,2,1,6,6.00,75.00,6*,0,0,1,1,0,8
"Ajit Prasaad",8,4,1,6,2.00,60.00,6*,0,0,3,0,0,10
"M Rees",1,1,1,5,-,29.41,5*,0,0,0,0,0,17
"Akash Rajput",1,1,0,4,4.00,44.44,4,0,0,0,1,0,9
"Kevin Chau",3,3,0,4,1.33,9.76,3,0,0,1,0,0,41
"Ross Lonsdale",6,2,1,3,3.00,60.00,2,0,0,0,0,0,5
"Callum Binyon",1,1,1,3,-,50.00,3*,0,0,0,0,0,6
"Suri S",1,1,0,2,2.00,100.00,2,0,0,0,0,0,2
"Andrew Boyd",2,1,1,2,-,20.00,2*,0,0,0,0,0,10
"Nigel Stephenson",9,3,2,0,0.00,0.00,0*,0,0,1,0,0,18
"Harry Davies",5,2,0,0,0.00,0.00,0,0,0,2,0,0,5
"Sam Russell",1,1,0,0,0.00,0.00,0,0,0,1,0,0,6
