Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,192*,"P Basic",56*,"Steve Britto",100*,"South Harrow CC","Friendly XI",Friendly,27-08-2006
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>126</a>","Kurt McCarthy",83,"Stu Campbell",59,"Twickenham CC","Friendly XI",Friendly,05-05-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>60</a>","Patrick Gledhill",22,"Tom Lonnen",35,"Merton CC","Friendly XI",Friendly,19-05-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325444>55</a>","Steve Britto",14,"Adam Barraclough",13,"Spencer CC, Surrey","1st XI",League,18-08-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325398>54</a>","Paul Hynes",40,"Olli Lonsdale",6,"London Welsh CC","1st XI",League,21-07-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>51</a>","Chris Ovens",28,"Tom Lockhart",61,"Northfields CC","Friendly XI",Friendly,08-07-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>41</a>","Glenn Meier",11,"Tom Lonnen",57,"Wimbledon United CC","Friendly XI",Friendly,27-05-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325276>40</a>","Steve Britto",32*,"Paul Hynes",17,"Croydon CC, Surrey","1st XI",League,12-05-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>40</a>","Steve Britto",18,"Niraj Tailor",19,"Chobham CC","Friendly XI",Friendly,24-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>37</a>","Steve Britto",50,"Julian Harris",16,"Peshwa XI CC","Friendly XI",Friendly,28-07-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>34</a>","Chris Ovens",22,"Olli Lonsdale",11,"Croydon CC, Surrey","1st XI",League,23-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>30</a>","Steve Britto",43,"Tom Lockhart",4,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>23</a>","Steve Britto",57,"Chris Ovens",8,"Spencer CC, Surrey","1st XI",League,16-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>22</a>","Steve Britto",13,"Stu Campbell",8,"Croydon Lions CC","1st XI",League,07-07-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325422>21</a>","James Tisato",4,"Steve Britto",13,"Croydon CC, Surrey","1st XI",League,04-08-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325310>16</a>","Steve Britto",5,"Adam Barraclough",10,"Ewell CC","1st XI",League,02-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>14</a>","Steve Britto",87*,"Adam Barraclough",1,"Sutton Challengers CC","1st XI",League,28-04-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>14</a>","Paul Hynes",11,"Niraj Tailor",12,"Members End","Friendly XI",Friendly,17-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>14</a>","Steve Britto",43,"Stu Campbell",5,"Sutton Challengers CC","1st XI",League,30-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>13</a>","Kesh Wanigasekara",8,"Nick Ridgway",22,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
2nd,174,"W Skidelsky",62,"S Anaokar",111,"Swamibapa CC","1st XI",League,28-08-2004
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>105</a>","Olli Lonsdale",44,"Chris Ovens",92,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
