Player,Mat,Ct,RO,Total,Active,"2018 Career Milestones"
"Adam Barraclough",12,9,3,12,Y,
"Duray Pretorius",17,9,1,10,Y,
"Matt Bolshaw",12,7,0,7,Y,
"Tom Lonnen",10,6,1,7,Y,
"Paul Hynes",8,6,0,6,Y,"<span class='achieved-milestone'>25 catches</span>"
"Matt Spencer",15,5,0,5,Y,
"Chris Ovens",10,5,0,5,Y,
"Stu Campbell",7,5,0,5,Y,
"James Tisato",13,4,1,5,Y,
"Nick Ridgway",7,4,1,5,Y,
"Chris Silvapulle",16,4,0,4,Y,
"Andrew McEwen",12,4,0,4,Y,
"Nigel Stephenson",9,4,0,4,Y,
"Ajit Prasaad",8,2,2,4,Y,
"Freddie Mills",5,3,0,3,Y,
"Niraj Tailor",11,3,0,3,Y,
"Dan Thomas",7,3,0,3,Y,
"Kurt McCarthy",4,2,1,3,Y,
"Tom Lockhart",5,2,0,2,Y,
"Ashish Paul",6,2,0,2,Y,
"Ross Lonsdale",6,2,0,2,Y,
"Grant Wolledge",2,2,0,2,Y,
"Harry Davies",5,2,0,2,Y,
"Olli Lonsdale",3,2,0,2,Y,
"Leon Parks",2,2,0,2,Y,
"Kesh Wanigasekara",3,1,1,2,Y,
"Steve Britto",19,1,0,1,Y,
"Liam Gray",14,1,0,1,Y,
"Matt Jones",7,1,0,1,Y,
"Gareth Shaw",5,1,0,1,Y,
"Chris Lilford",3,1,0,1,Y,
"Glenn Meier",2,1,0,1,Y,
"Jo Milne",2,1,0,1,Y,
