Player,Ct,RO,Wk Ct,St
Forhad Ahmed,0,0,0,0
A Akash,0,0,0,0
B Ali,0,0,0,0
S Ali,1,0,0,0
S Anaokar,25,0,40,0
Matthew Ashton,34,0,0,0
J Baird-Murray,2,0,0,0
P Baker,1,0,0,0
D Banger,6,0,1,0
A Bangotra,6,0,0,0
B Barker,0,0,0,0
S Barnes,0,0,0,0
Adam Barraclough,29,1,0,0
Rory Barraclough,1,0,0,0
William Barras,18,0,0,0
A Barrass,1,0,0,0
J Barron,1,0,0,0
H Barry,1,0,0,0
T Barry,1,0,0,0
P Basic,8,0,0,0
Ed Beesley,11,0,0,0
Julian Bell,18,0,0,0
? Bennet,0,0,0,0
Ian Berry,30,0,0,0
A Bhattacharryya,0,0,0,0
Raiffe Bidder,0,0,0,0
E Bird,17,0,0,0
Matt Bolshaw,11,0,0,0
Andrew Boyd,32,0,0,0
C Bradley,2,0,0,0
B Breen,0,0,0,0
Doug Brennan,2,0,0,0
W Brett,1,0,0,0
Steve Britto,53,0,0,0
B Brown,8,0,0,0
M Brown,0,0,0,0
P Brown,2,0,0,0
D Bruce,0,0,0,0
G Buckley,0,0,0,0
Richard Buckley,67,0,21,2
G Buckner,5,0,1,0
Alex Burriel,5,0,0,0
Rhys Byrne,4,0,0,0
M Callanan,9,0,0,0
Anthony Campbell,35,0,0,0
J Capel,1,0,0,0
C Carline,0,0,0,0
Conor Carson,2,0,0,0
Simon Carson,35,0,0,0
T Cawkwell,0,0,0,0
Kevin Chau,11,1,0,0
A Chowdhary,1,0,0,0
C Chowdry,0,0,0,0
B Clark,13,0,0,0
Dave Conway,9,0,0,0
J Cooper,2,0,0,0
Robert Cox,81,0,0,0
N Creek,1,0,0,0
M Crew,0,0,1,0
V Cruickshank,0,0,0,0
S Dalton,0,0,0,0
Dyll Davies,26,0,2,0
Harry Davies,8,0,0,0
J Davies,0,0,0,0
L Derbyshire,1,0,0,0
P Derbyshire,1,0,0,0
D Diamond,0,0,0,0
Hamish Dowell,7,0,0,0
Nicko Dowell,13,0,47,0
M Dudley,0,0,0,0
Gordon Dunne,0,0,0,0
H Ewinger,8,0,0,0
E Feast,3,0,0,0
Chris Feeney,6,0,29,0
P Fenech,7,0,0,0
T Flavin,1,0,0,0
S Follows,16,0,0,0
J Fowler,4,0,0,0
Peter Garlando,1,0,0,0
Sav Gatfield,1,0,0,0
C Gibbons,1,0,0,0
Simon Gillman,34,0,0,0
R Gladstone,5,0,0,0
Patrick Gledhill,3,0,32,3
Ben Glover,2,0,0,0
Liam Gray,11,1,0,0
Joe Green,15,0,0,0
J Habib,0,0,0,0
Steve Hamer,25,0,0,0
Tim Hapgood,1,0,0,0
A Hargreaves,3,0,0,0
Julian Harris,0,0,0,0
D Harvey,0,0,0,0
Leo Hawkins,2,0,0,0
J Henderson,0,0,0,0
Carl Hey,0,0,0,0
M Hiley,10,0,0,0
R Hobbs,8,0,0,0
D Hooper,8,0,0,0
Scott Hoskin,22,0,0,0
S Houchin,23,0,1,0
F Hussain,8,0,0,0
S Hussain,17,0,0,0
Ben Hynes,9,0,0,0
Paul Hynes,21,0,0,0
P Jack,0,0,0,0
James Jackson,18,0,0,0
Luke Jackson,2,0,0,0
F Jagger,1,0,1,0
Tom James,0,0.5,1,0
? Jarpesh,1,0,0,0
W Jeans,0,0,0,0
T Jeffcott,0,0,0,0
M Johnston,0,0,0,0
A Jones,0,0,0,0
Ben Jones,0,0,0,0
G Jones,0,0,2,0
Matt Jones,7,0,0,0
Sid Kalita,2,0,0,0
Robert Keogh,10,0,1,0
Nasser Khan,25,0,0,0
H Kibble,0,0,0,0
M King,0,0,0,0
D Kingston,1,0,0,0
J Kirwan,0,0,0,0
S Kripalani,1,0,0,0
Bala Krishna,2,0,0,0
Arvind Kumar,51,0,3,0
M Lachmann,2,0,1,0
Paul Lane,10,0,0,0
Piran Legg,0,0,0,0
G Le Grange,15,0,0,0
J Lewen,1,0,0,0
H Lewis,5,0,0,0
Chris Lilford,4,2,0,0
J Lloyd,6,0,0,0
Tom Lockhart,4,2.5,69,6
Tom Lonnen,151,0,0,0
Ross Lonsdale,3,0,0,0
D Machine,0,0,0,0
Christian Maclaren,2,0,0,0
N Macrides,0,0,0,0
R Madabushi,6,0,0,0
Harry Madley,2,0,0,0
M Magill,12,0,0,0
C Maharaj,0,0,0,0
B Marshall,6,0,0,0
K McEvoy,4,0,0,0
B McGhee,0,0,0,0
R McHarg,12,0,0,0
J McHugh,1,0,0,0
C McNee,17,0,0,0
J Meade,4,0,0,0
Dan Meek,0,0,0,0
Freddie Mills,18,0,0,0
M Mittal,1,0,0,0
Aruran Morgan,5,0,0,0
J Murphy,1,0,0,0
N Murphy,0,0,0,0
D Murray,2,0,3,0
R Nair,0,0,0,0
K Nasir,0,0,0,0
R Nataraju,3,0,0,0
