Player,Mat,Overs,Mdns,Runs,Wkts,5wi,Wides,NBs,Best wkts,Best runs,Active
Forhad Ahmed,2,15,1,62,5,0,5,0,3,27,N
A Akash,1,4,0,20,1,0,0,0,1,20,N
B Ali,1,4,0,11,2,0,0,0,2,11,N
S Ali,1,8,0,30,1,0,0,0,1,30,N
S Anaokar,129,59,3,329,18,0,0,0,4,35,N
Matthew Ashton,121,886,137,3288,169,2,0,0,5,19,N
J Baird-Murray,4,14,1,72,0,0,0,0,0,18,N
P Baker,1,0,0,0,0,0,0,0,0,9,N
D Banger,14,85,2,402,15,0,0,0,3,40,N
A Bangotra,22,10,1,41,1,0,0,0,1,1,N
B Barker,1,3,1,3,1,0,0,0,1,3,N
S Barnes,1,0,0,0,0,0,0,0,0,0,N
Adam Barraclough,51,54.2,1,292,22,0,42,9,4,21,Y
Rory Barraclough,3,17,4,53,8,0,0,0,4,13,N
William Barras,52,274,28,1334,48,0,0,0,4,9,N
A Barrass,1,0,0,0,0,0,0,0,0,0,N
J Barron,16,61,1,445,8,0,0,0,3,37,N
H Barry,1,8,3,41,2,0,0,0,2,41,N
T Barry,2,9,4,49,0,0,0,0,0,9,N
P Basic,12,22,1,104,1,0,0,0,1,36,N
Ed Beesley,31,229,28,911,37,0,39,1,4,10,N
Julian Bell,72,3,0,17,1,0,0,0,1,4,N
? Bennet,1,3,0,16,1,0,0,0,1,16,N
Ian Berry,158,267,0,1327,56,1,0,0,5,45,N
A Bhattacharryya,2,0,0,0,0,0,0,0,0,0,N
Raiffe Bidder,4,13,0,75,1,0,4,0,1,35,N
E Bird,50,7,0,33,2,0,0,0,2,19,N
Matt Bolshaw,23,165,24,735,57,3,22,1,6,24,Y
Andrew Boyd,100,268.2,6,1801,67,0,18,0,4,12,Y
C Bradley,4,30,0,115,3,0,0,0,1,9,N
B Breen,1,5,0,20,0,0,0,0,0,20,N
Doug Brennan,11,52,4,324,19,0,0,0,3,19,N
W Brett,4,13,1,70,1,0,0,0,1,15,N
Steve Britto,356,661,34,3281,136,1,1,0,5,61,Y
B Brown,17,31,0,141,3,0,0,0,2,54,N
M Brown,1,2,0,23,0,0,0,0,0,23,N
P Brown,22,4,0,35,0,0,0,0,0,11,N
D Bruce,1,0,0,0,0,0,0,0,0,0,N
G Buckley,1,0,0,0,0,0,0,0,0,0,N
Richard Buckley,200,60,0,339,14,1,0,0,5,39,Y
G Buckner,117,27,0,217,8,0,0,0,2,1,N
Alex Burriel,11,62,7,288,12,0,0,0,3,8,N
Rhys Byrne,11,3,0,16,1,0,0,0,1,16,N
M Callanan,24,30,4,120,9,0,0,0,4,8,N
Anthony Campbell,89,627,73,2729,115,3,0,0,6,45,N
J Capel,1,5,0,39,1,0,0,0,1,39,N
C Carline,1,0,0,0,0,0,0,0,0,0,N
Conor Carson,3,0,0,0,0,0,0,0,0,0,N
Simon Carson,158,788,68,3625,120,2,14,2,6,32,Y
T Cawkwell,6,0,0,0,0,0,0,0,0,0,N
Kevin Chau,34,25,0,196,6,0,22,1,3,36,Y
A Chowdhary,1,0,0,0,0,0,0,0,0,0,N
C Chowdry,1,4,0,12,1,0,0,0,1,12,N
B Clark,25,43,2,217,10,0,0,0,4,22,N
Dave Conway,30,107.2,12,396,18,0,6,1,4,20,N
J Cooper,12,34,1,228,14,0,0,0,3,16,N
Robert Cox,319,1983,145,7361,444,7,7,0,7,23,N
N Creek,16,5,0,32,0,0,0,0,0,13,N
M Crew,1,0,0,0,0,0,0,0,0,0,N
V Cruickshank,2,12,2,41,1,0,0,0,1,19,N
S Dalton,4,20,5,99,1,0,0,0,1,23,N
Dyll Davies,261,85,0,430,17,0,0,0,2,3,N
Harry Davies,55,216.1,5,1484,43,0,30,8,3,8,Y
J Davies,1,6,0,42,1,0,0,0,1,42,N
L Derbyshire,5,0,0,0,0,0,0,0,0,0,N
P Derbyshire,2,14,2,46,2,0,0,0,1,20,N
D Diamond,2,11,1,52,0,0,0,0,0,23,N
Hamish Dowell,21,0,0,0,0,0,0,0,0,0,N
Nicko Dowell,76,72,7,359,17,0,0,0,3,11,N
M Dudley,3,0,0,0,0,0,0,0,0,0,N
Gordon Dunne,1,4,0,40,1,0,10,2,1,40,N
H Ewinger,20,1,0,7,0,0,0,0,0,7,N
E Feast,9,24,1,162,3,0,0,0,2,17,N
Chris Feeney,163,4,0,27,1,0,0,0,1,27,N
P Fenech,13,56,7,261,16,0,0,0,4,44,N
T Flavin,1,1,0,12,0,0,0,0,0,12,N
S Follows,67,333,32,1754,56,1,0,0,5,28,N
J Fowler,12,0,0,0,0,0,0,0,0,0,N
Peter Garlando,3,6,0,52,2,0,1,0,2,27,N
Sav Gatfield,26,76,4,337,23,0,0,0,3,17,N
C Gibbons,1,2,0,19,0,0,0,0,0,19,N
Simon Gillman,129,1054,124,3683,225,6,0,0,6,16,N
R Gladstone,15,114,16,398,25,1,0,0,5,24,N
Patrick Gledhill,97,4,0,52,1,0,5,0,1,23,Y
Ben Glover,17,34,1,152,4,0,0,0,1,6,N
Liam Gray,40,195.1,17,844,37,0,37,4,4,28,Y
Joe Green,31,269,45,1015,58,2,0,0,5,30,N
J Habib,1,0,0,0,0,0,0,0,0,0,N
Steve Hamer,84,66,1,424,12,0,3,0,1,2,N
Tim Hapgood,1,0,0,0,0,0,0,0,0,0,Y
A Hargreaves,23,0,0,0,0,0,0,0,0,0,N
Julian Harris,2,1,0,10,0,0,0,0,0,10,N
D Harvey,1,0,0,0,0,0,0,0,0,0,N
Leo Hawkins,8,16.5,0,90,3,0,9,0,2,26,N
J Henderson,1,7,3,14,1,0,0,0,1,14,N
Carl Hey,4,7,0,57,4,0,0,0,2,0,N
M Hiley,23,14,1,80,5,0,0,0,4,45,N
R Hobbs,22,137,15,641,33,1,0,0,5,18,N
D Hooper,25,199,17,536,31,0,0,0,4,24,N
Scott Hoskin,127,782,76,3861,142,1,40,6,8,84,N
S Houchin,146,3,0,18,1,0,0,0,1,18,N
F Hussain,32,30,4,126,8,0,0,0,2,2,N
