Player,Overs,Mdns,Runs,Wkts,5wi,Wides,NBs,Best wkts,Best runs
Forhad Ahmed,15,1,62,5,0,5,0,3,27
A Akash,4,0,20,1,0,0,0,1,20
B Ali,4,0,11,2,0,0,0,2,11
S Ali,8,0,30,1,0,0,0,1,30
S Anaokar,59,3,329,18,0,0,0,4,35
Matthew Ashton,886,137,3288,169,2,0,0,5,19
J Baird-Murray,14,1,72,0,0,0,0,0,18
P Baker,0,0,0,0,0,0,0,0,9
D Banger,85,2,402,15,0,0,0,3,40
A Bangotra,10,1,41,1,0,0,0,1,1
B Barker,3,1,3,1,0,0,0,1,3
S Barnes,0,0,0,0,0,0,0,0,0
Adam Barraclough,54.2,1,292,22,0,42,9,4,21
Rory Barraclough,17,4,53,8,0,0,0,4,13
William Barras,274,28,1334,48,0,0,0,4,9
A Barrass,0,0,0,0,0,0,0,0,0
J Barron,61,1,445,8,0,0,0,3,37
H Barry,8,3,41,2,0,0,0,2,41
T Barry,9,4,49,0,0,0,0,0,9
P Basic,22,1,104,1,0,0,0,1,36
Ed Beesley,229,28,911,37,0,39,1,4,10
Julian Bell,3,0,17,1,0,0,0,1,4
? Bennet,3,0,16,1,0,0,0,1,16
Ian Berry,267,0,1327,56,1,0,0,5,45
A Bhattacharryya,0,0,0,0,0,0,0,0,0
Raiffe Bidder,13,0,75,1,0,4,0,1,35
E Bird,7,0,33,2,0,0,0,2,19
Matt Bolshaw,165,24,735,57,3,22,1,6,24
Andrew Boyd,268.2,6,1801,67,0,18,0,4,12
C Bradley,30,0,115,3,0,0,0,1,9
B Breen,5,0,20,0,0,0,0,0,20
Doug Brennan,52,4,324,19,0,0,0,3,19
W Brett,13,1,70,1,0,0,0,1,15
Steve Britto,661,34,3281,136,1,1,0,5,61
B Brown,31,0,141,3,0,0,0,2,54
M Brown,2,0,23,0,0,0,0,0,23
P Brown,4,0,35,0,0,0,0,0,11
D Bruce,0,0,0,0,0,0,0,0,0
G Buckley,0,0,0,0,0,0,0,0,0
Richard Buckley,60,0,339,14,1,0,0,5,39
G Buckner,27,0,217,8,0,0,0,2,1
Alex Burriel,62,7,288,12,0,0,0,3,8
Rhys Byrne,3,0,16,1,0,0,0,1,16
M Callanan,30,4,120,9,0,0,0,4,8
Anthony Campbell,627,73,2729,115,3,0,0,6,45
J Capel,5,0,39,1,0,0,0,1,39
C Carline,0,0,0,0,0,0,0,0,0
Conor Carson,0,0,0,0,0,0,0,0,0
Simon Carson,788,68,3625,120,2,14,2,6,32
T Cawkwell,0,0,0,0,0,0,0,0,0
Kevin Chau,25,0,196,6,0,22,1,3,36
A Chowdhary,0,0,0,0,0,0,0,0,0
C Chowdry,4,0,12,1,0,0,0,1,12
B Clark,43,2,217,10,0,0,0,4,22
Dave Conway,107.2,12,396,18,0,6,1,4,20
J Cooper,34,1,228,14,0,0,0,3,16
Robert Cox,1983,145,7361,444,7,7,0,7,23
N Creek,5,0,32,0,0,0,0,0,13
M Crew,0,0,0,0,0,0,0,0,0
V Cruickshank,12,2,41,1,0,0,0,1,19
S Dalton,20,5,99,1,0,0,0,1,23
Dyll Davies,85,0,430,17,0,0,0,2,3
Harry Davies,216.1,5,1484,43,0,30,8,3,8
J Davies,6,0,42,1,0,0,0,1,42
L Derbyshire,0,0,0,0,0,0,0,0,0
P Derbyshire,14,2,46,2,0,0,0,1,20
D Diamond,11,1,52,0,0,0,0,0,23
Hamish Dowell,0,0,0,0,0,0,0,0,0
Nicko Dowell,72,7,359,17,0,0,0,3,11
M Dudley,0,0,0,0,0,0,0,0,0
Gordon Dunne,4,0,40,1,0,10,2,1,40
H Ewinger,1,0,7,0,0,0,0,0,7
E Feast,24,1,162,3,0,0,0,2,17
Chris Feeney,4,0,27,1,0,0,0,1,27
P Fenech,56,7,261,16,0,0,0,4,44
T Flavin,1,0,12,0,0,0,0,0,12
S Follows,333,32,1754,56,1,0,0,5,28
J Fowler,0,0,0,0,0,0,0,0,0
Peter Garlando,6,0,52,2,0,1,0,2,27
Sav Gatfield,76,4,337,23,0,0,0,3,17
C Gibbons,2,0,19,0,0,0,0,0,19
Simon Gillman,1054,124,3683,225,6,0,0,6,16
R Gladstone,114,16,398,25,1,0,0,5,24
Patrick Gledhill,4,0,52,1,0,5,0,1,23
Ben Glover,34,1,152,4,0,0,0,1,6
Liam Gray,195.1,17,844,37,0,37,4,4,28
Joe Green,269,45,1015,58,2,0,0,5,30
J Habib,0,0,0,0,0,0,0,0,0
Steve Hamer,66,1,424,12,0,3,0,1,2
Tim Hapgood,0,0,0,0,0,0,0,0,0
A Hargreaves,0,0,0,0,0,0,0,0,0
Julian Harris,1,0,10,0,0,0,0,0,10
D Harvey,0,0,0,0,0,0,0,0,0
Leo Hawkins,16.5,0,90,3,0,9,0,2,26
J Henderson,7,3,14,1,0,0,0,1,14
Carl Hey,7,0,57,4,0,0,0,2,0
M Hiley,14,1,80,5,0,0,0,4,45
R Hobbs,137,15,641,33,1,0,0,5,18
D Hooper,199,17,536,31,0,0,0,4,24
Scott Hoskin,782,76,3861,142,1,40,6,8,84
S Houchin,3,0,18,1,0,0,0,1,18
F Hussain,30,4,126,8,0,0,0,2,2
S Hussain,260,6,1785,55,1,0,0,5,24
Ben Hynes,167,46,477,50,3,1,0,6,25
Paul Hynes,7,0,55,0,0,5,0,0,7
P Jack,1,0,11,0,0,2,0,0,11
James Jackson,113,1,771,18,0,0,0,2,22
Luke Jackson,1,0,0,1,0,0,0,1,
F Jagger,0,0,0,0,0,0,0,0,0
Tom James,23,0,140,3,0,5,2,1,check
? Jarpesh,8,1,16,1,0,0,0,1,16
W Jeans,0,0,0,0,0,0,0,0,0
T Jeffcott,0,0,0,0,0,0,0,0,0
M Johnston,4,0,14,0,0,0,0,0,14
A Jones,0,0,0,0,0,0,0,0,0
Ben Jones,7,0,35,1,0,0,0,1,35
G Jones,1,0,15,0,0,0,0,0,15
Matt Jones,61.3,2,409,8,0,30,9,3,3
Sid Kalita,0,0,0,0,0,0,0,0,0
Robert Keogh,31,1,174,5,0,15,0,2,10
Nasser Khan,483,5,2075,79,0,0,0,3,9
H Kibble,4,0,24,0,0,0,0,0,24
M King,14,0,82,6,0,0,0,4,35
D Kingston,136,10,383,13,0,0,0,4,18
J Kirwan,0,0,0,0,0,0,0,0,0
S Kripalani,7,0,36,0,0,0,0,0,16
Bala Krishna,42.1,0,235,10,0,46,11,2,12
Arvind Kumar,362,17,1648,71,0,0,0,4,22
M Lachmann,1,0,1,0,0,0,0,0,1
Paul Lane,1,0,7,0,0,0,0,0,0
G Le Grange,144,18,539,33,1,0,0,6,18
Piran Legg,8,1,38,1,0,0,0,1,38
J Lewen,0,0,0,0,0,0,0,0,0
H Lewis,14,0,91,2,0,0,0,2,21
Chris Lilford,131.2,8,685,31,2,59,5,5,33
J Lloyd,0,0,0,0,0,0,0,0,0
Tom Lockhart,32.1,0,214,8,0,12,0,4,23
Tom Lonnen,2778.1,342,9738,622,18,0,0,7,43
Ross Lonsdale,60,4,225,11,0,41,14,3,36
D Machine,0,0,0,0,0,0,0,0,0
Christian Maclaren,2,0,11,0,0,0,0,0,11
N Macrides,0,0,0,0,0,0,0,0,0
R Madabushi,186,30,677,29,1,0,0,5,28
Harry Madley,15,1,65,2,0,0,0,1,5
M Magill,206,23,849,40,0,0,0,4,5
C Maharaj,6,0,30,1,0,0,0,1,14
B Marshall,27,0,239,6,0,0,0,2,16
K McEvoy,71,0,393,11,0,0,0,3,25
B McGhee,29,3,155,4,0,0,0,1,check
R McHarg,57,2,321,10,0,0,0,3,16
J McHugh,0,0,0,0,0,0,0,0,0
C McNee,172,18,732,27,1,0,0,5,50
J Meade,15,0,115,5,0,0,0,4,1
? Meager,0,0,0,0,0,0,0,0,0
