Wicket,Runs,Position Out,Batsman Out,Score Out,Position In,Batsman In,Score In,Opposition,Team,Type,Date,PcMatchId
1,192*,1,P Basic,56*,2,Steve Britto,100*,South Harrow CC,Friendly XI,Friendly,27/8/06,
2,174,2,W Skidelsky,62,3,S Anaokar,111,Swamibapa CC,1st XI,League,28/8/04,
3,198,3,Steve Britto,113,4,Dyll Davies,77,North Harrow CC,1st XI,League,28/5/05,
4,191,5,Steve Britto,55,4,Freddie Mills,132*,Cranbourne CC,1st XI,Friendly,10/9/11,
5,127*,5,Leon Parks,91*,6,Sav Gatfield,59*,Morden CC,Friendly XI,Friendly,13/6/10,
6,123,6,Matt Ridgway,75,7,R McHarg,56*,Hendon Edgware CC,1st XI,League,16/5/09,
7,149,7,J Meade,41,8,L Patel,100*,Colemans Hatch CC,1st XI,Friendly,13/7/96,
8,83,8,Simon Carson,42,9,Sid Swaminathan,47,Northfields CC,Friendly XI,Friendly,24/7/11,
9,74,9,Matthew Ashton,43*,10,Simon Gillman,35*,SAI CC,Friendly XI,Friendly,25/4/04,
10,58*,10,J Ferrier,53*,11,Simon Gillman,21*,Muktajavan CC,1st XI,League,2/8/02,
